"","Lon","Lat","Model.1","value"
"93925",99.25,-30.46095,"RF",220
"93926",99.25,-29.88258,"RF",188
"93927",99.25,-29.30755,"RF",170
"93928",99.25,-28.73574,"RF",160
"93929",99.25,-28.16704,"RF",152
"93930",99.25,-27.60135,"RF",152
"93931",99.25,-27.03856,"RF",164
"93932",99.25,-26.47858,"RF",164
"93933",99.25,-25.92132,"RF",162
"93934",99.25,-25.36668,"RF",164
"93935",99.25,-24.81457,"RF",152
"93936",99.25,-24.26491,"RF",150
"93937",99.25,-23.71762,"RF",160
"93938",99.25,-23.17261,"RF",162
"93939",99.25,-22.62982,"RF",176
"93940",99.25,-22.08916,"RF",314
"93941",99.25,-21.55056,"RF",312
"93942",99.25,-21.01396,"RF",296
"93943",99.25,-20.47928,"RF",296
"93944",99.25,-19.94646,"RF",296
"93945",99.25,-19.41543,"RF",294
"93946",99.25,-18.88613,"RF",300
"93947",99.25,-18.3585,"RF",310
"93948",99.25,-17.83247,"RF",338
"93949",99.25,-17.30799,"RF",350
"93950",99.25,-16.78501,"RF",364
"93951",99.25,-16.26346,"RF",436
"93952",99.25,-15.7433,"RF",536
"93953",99.25,-15.22446,"RF",546
"93954",99.25,-14.70689,"RF",560
"93955",99.25,-14.19056,"RF",536
"93956",99.25,-13.67539,"RF",526
"93957",99.25,-13.16135,"RF",548
"93958",99.25,-12.64839,"RF",510
"93959",99.25,-12.13645,"RF",492
"93960",99.25,-11.6255,"RF",426
"93961",99.25,-11.11548,"RF",400
"93962",99.25,-10.60636,"RF",446
"93963",99.25,-10.09808,"RF",608
"93964",99.25,-9.5906,"RF",624
"93965",99.25,-9.08388,"RF",634
"93966",99.25,-8.57787,"RF",634
"93967",99.25,-8.07254,"RF",644
"93968",99.25,-7.56784,"RF",648
"93969",99.25,-7.06373,"RF",666
"93970",99.25,-6.56017,"RF",680
"93971",99.25,-6.05711,"RF",700
"93972",99.25,-5.55453,"RF",716
"93973",99.25,-5.05237,"RF",758
"93974",99.25,-4.55061,"RF",756
"93975",99.25,-4.04919,"RF",784
"93976",99.25,-3.54808,"RF",816
"93977",99.25,-3.04725,"RF",808
"93978",99.25,-2.54664,"RF",828
"93979",99.25,-2.04623,"RF",896
"93980",99.25,-1.54598,"RF",876
"93981",99.25,-1.04585,"RF",872
"93982",99.25,-0.54579,"RF",870
"93983",99.25,-0.04578,"RF",882
"93984",99.25,0.45423,"RF",912
"93985",99.25,0.95427,"RF",898
"93986",99.25,3.45635,"RF",736
"93987",99.25,3.9574,"RF",710
"93988",99.25,4.45876,"RF",718
"93989",99.25,4.96046,"RF",716
"93990",99.25,5.46254,"RF",724
"93991",99.25,5.96505,"RF",724
"93992",99.25,6.46801,"RF",726
"93993",99.25,6.97148,"RF",694
"93994",99.25,7.47548,"RF",684
"93995",99.25,7.98007,"RF",712
"93996",99.25,8.99116,"RF",762
"93997",99.25,9.49775,"RF",742
"93998",99.25,10.00509,"RF",732
"93999",99.25,10.51322,"RF",670
"94000",99.25,11.02219,"RF",602
"94001",99.25,75.46741,"RF",364
"94002",99.25,77.63092,"RF",394
"94003",99.25,80.27883,"RF",402
"94004",99.75,-66.51319,"RF",340
"94005",99.75,-65.28787,"RF",384
"94006",99.75,-64.11715,"RF",376
"94007",99.75,-62.99388,"RF",340
"94008",99.75,-61.91232,"RF",364
"94009",99.75,-60.86779,"RF",286
"94010",99.75,-59.85641,"RF",276
"94011",99.75,-58.87491,"RF",298
"94012",99.75,-57.92053,"RF",306
"94013",99.75,-56.99089,"RF",306
"94014",99.75,-56.08393,"RF",308
"94015",99.75,-55.19785,"RF",314
"94016",99.75,-54.33107,"RF",322
"94017",99.75,-53.4822,"RF",314
"94018",99.75,-52.65,"RF",300
"94019",99.75,-51.83335,"RF",300
"94020",99.75,-51.03126,"RF",300
"94021",99.75,-50.24283,"RF",296
"94022",99.75,-49.46723,"RF",286
"94023",99.75,-48.70372,"RF",274
"94024",99.75,-47.95163,"RF",226
"94025",99.75,-47.21034,"RF",210
"94026",99.75,-46.47926,"RF",184
"94027",99.75,-45.75789,"RF",180
"94028",99.75,-45.04572,"RF",194
"94029",99.75,-44.34232,"RF",196
"94030",99.75,-43.64726,"RF",196
"94031",99.75,-42.96015,"RF",194
"94032",99.75,-42.28063,"RF",192
"94033",99.75,-41.60837,"RF",190
"94034",99.75,-40.94304,"RF",186
"94035",99.75,-40.28435,"RF",162
"94036",99.75,-39.63201,"RF",162
"94037",99.75,-38.98578,"RF",160
"94038",99.75,-38.34539,"RF",160
"94039",99.75,-37.71061,"RF",166
"94040",99.75,-37.08123,"RF",164
"94041",99.75,-36.45703,"RF",164
"94042",99.75,-35.83781,"RF",176
"94043",99.75,-35.22339,"RF",190
"94044",99.75,-34.61359,"RF",158
"94045",99.75,-34.00824,"RF",76
"94046",99.75,-33.40717,"RF",52
"94047",99.75,-32.81024,"RF",76
"94048",99.75,-32.21728,"RF",102
"94049",99.75,-31.62817,"RF",122
"94050",99.75,-31.04277,"RF",212
"94051",99.75,-30.46095,"RF",220
"94052",99.75,-29.88258,"RF",188
"94053",99.75,-29.30755,"RF",170
"94054",99.75,-28.73574,"RF",160
"94055",99.75,-28.16704,"RF",152
"94056",99.75,-27.60135,"RF",152
"94057",99.75,-27.03856,"RF",160
"94058",99.75,-26.47858,"RF",164
"94059",99.75,-25.92132,"RF",164
"94060",99.75,-25.36668,"RF",152
"94061",99.75,-24.81457,"RF",152
"94062",99.75,-24.26491,"RF",150
"94063",99.75,-23.71762,"RF",162
"94064",99.75,-23.17261,"RF",172
"94065",99.75,-22.62982,"RF",208
"94066",99.75,-22.08916,"RF",316
"94067",99.75,-21.55056,"RF",302
"94068",99.75,-21.01396,"RF",296
"94069",99.75,-20.47928,"RF",288
"94070",99.75,-19.94646,"RF",286
"94071",99.75,-19.41543,"RF",294
"94072",99.75,-18.88613,"RF",306
"94073",99.75,-18.3585,"RF",306
"94074",99.75,-17.83247,"RF",336
"94075",99.75,-17.30799,"RF",348
"94076",99.75,-16.78501,"RF",364
"94077",99.75,-16.26346,"RF",426
"94078",99.75,-15.7433,"RF",538
"94079",99.75,-15.22446,"RF",544
"94080",99.75,-14.70689,"RF",536
"94081",99.75,-14.19056,"RF",528
"94082",99.75,-13.67539,"RF",520
"94083",99.75,-13.16135,"RF",526
"94084",99.75,-12.64839,"RF",506
"94085",99.75,-12.13645,"RF",472
"94086",99.75,-11.6255,"RF",428
"94087",99.75,-11.11548,"RF",408
"94088",99.75,-10.60636,"RF",442
"94089",99.75,-10.09808,"RF",578
"94090",99.75,-9.5906,"RF",624
"94091",99.75,-9.08388,"RF",638
"94092",99.75,-8.57787,"RF",638
"94093",99.75,-8.07254,"RF",646
"94094",99.75,-7.56784,"RF",646
"94095",99.75,-7.06373,"RF",666
"94096",99.75,-6.56017,"RF",674
"94097",99.75,-6.05711,"RF",702
"94098",99.75,-5.55453,"RF",714
"94099",99.75,-5.05237,"RF",768
"94100",99.75,-4.55061,"RF",814
"94101",99.75,-4.04919,"RF",816
"94102",99.75,-3.54808,"RF",826
"94103",99.75,-3.04725,"RF",822
"94104",99.75,-2.54664,"RF",878
"94105",99.75,-2.04623,"RF",878
"94106",99.75,-1.54598,"RF",872
"94107",99.75,-1.04585,"RF",882
"94108",99.75,-0.54579,"RF",890
"94109",99.75,-0.04578,"RF",898
"94110",99.75,2.45499,"RF",748
"94111",99.75,2.95556,"RF",726
"94112",99.75,3.45635,"RF",704
"94113",99.75,3.9574,"RF",710
"94114",99.75,4.45876,"RF",718
"94115",99.75,4.96046,"RF",716
"94116",99.75,5.46254,"RF",718
"94117",99.75,5.96505,"RF",662
"94118",99.75,6.46801,"RF",650
"94119",99.75,6.97148,"RF",652
"94120",99.75,7.47548,"RF",672
"94121",99.75,8.48529,"RF",766
"94122",99.75,8.99116,"RF",866
"94123",99.75,9.49775,"RF",786
"94124",99.75,10.00509,"RF",764
"94125",99.75,10.51322,"RF",738
"94126",99.75,11.02219,"RF",674
"94127",99.75,11.53204,"RF",702
"94128",99.75,12.04282,"RF",484
"94129",99.75,12.55457,"RF",480
"94130",99.75,13.06734,"RF",480
"94131",99.75,13.58118,"RF",472
"94132",99.75,75.46741,"RF",364
"94133",99.75,77.63092,"RF",394
"94134",99.75,80.27883,"RF",402
"94135",100.25,-66.51319,"RF",364
"94136",100.25,-65.28787,"RF",386
"94137",100.25,-64.11715,"RF",398
"94138",100.25,-62.99388,"RF",352
"94139",100.25,-61.91232,"RF",364
"94140",100.25,-60.86779,"RF",286
"94141",100.25,-59.85641,"RF",286
"94142",100.25,-58.87491,"RF",296
"94143",100.25,-57.92053,"RF",306
"94144",100.25,-56.99089,"RF",306
"94145",100.25,-56.08393,"RF",308
"94146",100.25,-55.19785,"RF",312
"94147",100.25,-54.33107,"RF",314
"94148",100.25,-53.4822,"RF",314
"94149",100.25,-52.65,"RF",300
"94150",100.25,-51.83335,"RF",300
"94151",100.25,-51.03126,"RF",300
"94152",100.25,-50.24283,"RF",294
"94153",100.25,-49.46723,"RF",286
"94154",100.25,-48.70372,"RF",272
"94155",100.25,-47.95163,"RF",226
"94156",100.25,-47.21034,"RF",210
"94157",100.25,-46.47926,"RF",184
"94158",100.25,-45.75789,"RF",180
"94159",100.25,-45.04572,"RF",194
"94160",100.25,-44.34232,"RF",194
"94161",100.25,-43.64726,"RF",194
"94162",100.25,-42.96015,"RF",196
"94163",100.25,-42.28063,"RF",192
"94164",100.25,-41.60837,"RF",188
"94165",100.25,-40.94304,"RF",186
"94166",100.25,-40.28435,"RF",162
"94167",100.25,-39.63201,"RF",162
"94168",100.25,-38.98578,"RF",162
"94169",100.25,-38.34539,"RF",162
"94170",100.25,-37.71061,"RF",166
"94171",100.25,-37.08123,"RF",164
"94172",100.25,-36.45703,"RF",164
"94173",100.25,-35.83781,"RF",176
"94174",100.25,-35.22339,"RF",192
"94175",100.25,-34.61359,"RF",90
"94176",100.25,-34.00824,"RF",60
"94177",100.25,-33.40717,"RF",52
"94178",100.25,-32.81024,"RF",76
"94179",100.25,-32.21728,"RF",102
"94180",100.25,-31.62817,"RF",198
"94181",100.25,-31.04277,"RF",212
"94182",100.25,-30.46095,"RF",220
"94183",100.25,-29.88258,"RF",178
"94184",100.25,-29.30755,"RF",170
"94185",100.25,-28.73574,"RF",160
"94186",100.25,-28.16704,"RF",152
"94187",100.25,-27.60135,"RF",152
"94188",100.25,-27.03856,"RF",152
"94189",100.25,-26.47858,"RF",152
"94190",100.25,-25.92132,"RF",152
"94191",100.25,-25.36668,"RF",152
"94192",100.25,-24.81457,"RF",150
"94193",100.25,-24.26491,"RF",150
"94194",100.25,-23.71762,"RF",160
"94195",100.25,-23.17261,"RF",176
"94196",100.25,-22.62982,"RF",298
"94197",100.25,-22.08916,"RF",316
"94198",100.25,-21.55056,"RF",288
"94199",100.25,-21.01396,"RF",288
"94200",100.25,-20.47928,"RF",288
"94201",100.25,-19.94646,"RF",286
"94202",100.25,-19.41543,"RF",292
"94203",100.25,-18.88613,"RF",306
"94204",100.25,-18.3585,"RF",308
"94205",100.25,-17.83247,"RF",332
"94206",100.25,-17.30799,"RF",360
"94207",100.25,-16.78501,"RF",362
"94208",100.25,-16.26346,"RF",442
"94209",100.25,-15.7433,"RF",528
"94210",100.25,-15.22446,"RF",532
"94211",100.25,-14.70689,"RF",504
"94212",100.25,-14.19056,"RF",512
"94213",100.25,-13.67539,"RF",508
"94214",100.25,-13.16135,"RF",506
"94215",100.25,-12.64839,"RF",502
"94216",100.25,-12.13645,"RF",486
"94217",100.25,-11.6255,"RF",426
"94218",100.25,-11.11548,"RF",388
"94219",100.25,-10.60636,"RF",484
"94220",100.25,-10.09808,"RF",594
"94221",100.25,-9.5906,"RF",660
"94222",100.25,-9.08388,"RF",660
"94223",100.25,-8.57787,"RF",630
"94224",100.25,-8.07254,"RF",644
"94225",100.25,-7.56784,"RF",644
"94226",100.25,-7.06373,"RF",672
"94227",100.25,-6.56017,"RF",686
"94228",100.25,-6.05711,"RF",698
"94229",100.25,-5.55453,"RF",712
"94230",100.25,-5.05237,"RF",760
"94231",100.25,-4.55061,"RF",810
"94232",100.25,-4.04919,"RF",818
"94233",100.25,-3.54808,"RF",818
"94234",100.25,-3.04725,"RF",878
"94235",100.25,-2.54664,"RF",890
"94236",100.25,-2.04623,"RF",878
"94237",100.25,-1.54598,"RF",822
"94238",100.25,-1.04585,"RF",824
"94239",100.25,-0.54579,"RF",832
"94240",100.25,2.45499,"RF",726
"94241",100.25,2.95556,"RF",702
"94242",100.25,3.45635,"RF",650
"94243",100.25,3.9574,"RF",654
"94244",100.25,4.45876,"RF",664
"94245",100.25,4.96046,"RF",662
"94246",100.25,5.46254,"RF",652
"94247",100.25,5.96505,"RF",650
"94248",100.25,6.46801,"RF",644
"94249",100.25,6.97148,"RF",668
"94250",100.25,7.47548,"RF",698
"94251",100.25,7.98007,"RF",728
"94252",100.25,8.48529,"RF",852
"94253",100.25,8.99116,"RF",864
"94254",100.25,9.49775,"RF",864
"94255",100.25,10.00509,"RF",868
"94256",100.25,10.51322,"RF",874
"94257",100.25,11.02219,"RF",758
"94258",100.25,11.53204,"RF",728
"94259",100.25,12.04282,"RF",496
"94260",100.25,12.55457,"RF",446
"94261",100.25,13.06734,"RF",418
"94262",100.25,13.58118,"RF",404
"94263",100.25,75.46741,"RF",364
"94264",100.25,77.63092,"RF",394
"94265",100.25,80.27883,"RF",400
"94266",100.75,-66.51319,"RF",370
"94267",100.75,-65.28787,"RF",386
"94268",100.75,-64.11715,"RF",398
"94269",100.75,-62.99388,"RF",352
"94270",100.75,-61.91232,"RF",364
"94271",100.75,-60.86779,"RF",286
"94272",100.75,-59.85641,"RF",278
"94273",100.75,-58.87491,"RF",296
"94274",100.75,-57.92053,"RF",306
"94275",100.75,-56.99089,"RF",306
"94276",100.75,-56.08393,"RF",306
"94277",100.75,-55.19785,"RF",312
"94278",100.75,-54.33107,"RF",324
"94279",100.75,-53.4822,"RF",314
"94280",100.75,-52.65,"RF",300
"94281",100.75,-51.83335,"RF",300
"94282",100.75,-51.03126,"RF",300
"94283",100.75,-50.24283,"RF",286
"94284",100.75,-49.46723,"RF",286
"94285",100.75,-48.70372,"RF",274
"94286",100.75,-47.95163,"RF",226
"94287",100.75,-47.21034,"RF",210
"94288",100.75,-46.47926,"RF",184
"94289",100.75,-45.75789,"RF",180
"94290",100.75,-45.04572,"RF",182
"94291",100.75,-44.34232,"RF",182
"94292",100.75,-43.64726,"RF",194
"94293",100.75,-42.96015,"RF",192
"94294",100.75,-42.28063,"RF",186
"94295",100.75,-41.60837,"RF",188
"94296",100.75,-40.94304,"RF",184
"94297",100.75,-40.28435,"RF",162
"94298",100.75,-39.63201,"RF",162
"94299",100.75,-38.98578,"RF",162
"94300",100.75,-38.34539,"RF",162
"94301",100.75,-37.71061,"RF",166
"94302",100.75,-37.08123,"RF",166
"94303",100.75,-36.45703,"RF",166
"94304",100.75,-35.83781,"RF",176
"94305",100.75,-35.22339,"RF",190
"94306",100.75,-34.61359,"RF",90
"94307",100.75,-34.00824,"RF",60
"94308",100.75,-33.40717,"RF",52
"94309",100.75,-32.81024,"RF",88
"94310",100.75,-32.21728,"RF",104
"94311",100.75,-31.62817,"RF",202
"94312",100.75,-31.04277,"RF",220
"94313",100.75,-30.46095,"RF",220
"94314",100.75,-29.88258,"RF",182
"94315",100.75,-29.30755,"RF",178
"94316",100.75,-28.73574,"RF",160
"94317",100.75,-28.16704,"RF",152
"94318",100.75,-27.60135,"RF",152
"94319",100.75,-27.03856,"RF",152
"94320",100.75,-26.47858,"RF",152
"94321",100.75,-25.92132,"RF",150
"94322",100.75,-25.36668,"RF",150
"94323",100.75,-24.81457,"RF",150
"94324",100.75,-24.26491,"RF",150
"94325",100.75,-23.71762,"RF",160
"94326",100.75,-23.17261,"RF",178
"94327",100.75,-22.62982,"RF",316
"94328",100.75,-22.08916,"RF",310
"94329",100.75,-21.55056,"RF",288
"94330",100.75,-21.01396,"RF",288
"94331",100.75,-20.47928,"RF",296
"94332",100.75,-19.94646,"RF",294
"94333",100.75,-19.41543,"RF",292
"94334",100.75,-18.88613,"RF",296
"94335",100.75,-18.3585,"RF",308
"94336",100.75,-17.83247,"RF",334
"94337",100.75,-17.30799,"RF",358
"94338",100.75,-16.78501,"RF",388
"94339",100.75,-16.26346,"RF",452
"94340",100.75,-15.7433,"RF",526
"94341",100.75,-15.22446,"RF",532
"94342",100.75,-14.70689,"RF",526
"94343",100.75,-14.19056,"RF",504
"94344",100.75,-13.67539,"RF",522
"94345",100.75,-13.16135,"RF",506
"94346",100.75,-12.64839,"RF",500
"94347",100.75,-12.13645,"RF",446
"94348",100.75,-11.6255,"RF",428
"94349",100.75,-11.11548,"RF",418
"94350",100.75,-10.60636,"RF",480
"94351",100.75,-10.09808,"RF",594
"94352",100.75,-9.5906,"RF",660
"94353",100.75,-9.08388,"RF",654
"94354",100.75,-8.57787,"RF",662
"94355",100.75,-8.07254,"RF",644
"94356",100.75,-7.56784,"RF",646
"94357",100.75,-7.06373,"RF",672
"94358",100.75,-6.56017,"RF",684
"94359",100.75,-6.05711,"RF",680
"94360",100.75,-5.55453,"RF",726
"94361",100.75,-5.05237,"RF",758
"94362",100.75,-4.55061,"RF",766
"94363",100.75,-4.04919,"RF",792
"94364",100.75,-3.54808,"RF",814
"94365",100.75,-3.04725,"RF",870
"94366",100.75,-2.54664,"RF",868
"94367",100.75,-2.04623,"RF",812
"94368",100.75,-1.54598,"RF",800
"94369",100.75,1.95462,"RF",750
"94370",100.75,2.45499,"RF",722
"94371",100.75,2.95556,"RF",702
"94372",100.75,3.45635,"RF",646
"94373",100.75,3.9574,"RF",638
"94374",100.75,4.45876,"RF",642
"94375",100.75,4.96046,"RF",652
"94376",100.75,6.97148,"RF",710
"94377",100.75,7.47548,"RF",726
"94378",100.75,7.98007,"RF",824
"94379",100.75,8.48529,"RF",778
"94380",100.75,8.99116,"RF",802
"94381",100.75,9.49775,"RF",872
"94382",100.75,10.00509,"RF",852
"94383",100.75,10.51322,"RF",836
"94384",100.75,11.02219,"RF",848
"94385",100.75,11.53204,"RF",766
"94386",100.75,12.04282,"RF",538
"94387",100.75,12.55457,"RF",436
"94388",100.75,13.06734,"RF",420
"94389",100.75,13.58118,"RF",422
"94390",100.75,77.63092,"RF",394
"94391",100.75,80.27883,"RF",404
"94392",101.25,-66.51319,"RF",376
"94393",101.25,-65.28787,"RF",390
"94394",101.25,-64.11715,"RF",398
"94395",101.25,-62.99388,"RF",354
"94396",101.25,-61.91232,"RF",320
"94397",101.25,-60.86779,"RF",286
"94398",101.25,-59.85641,"RF",288
"94399",101.25,-58.87491,"RF",288
"94400",101.25,-57.92053,"RF",308
"94401",101.25,-56.99089,"RF",308
"94402",101.25,-56.08393,"RF",308
"94403",101.25,-55.19785,"RF",312
"94404",101.25,-54.33107,"RF",314
"94405",101.25,-53.4822,"RF",312
"94406",101.25,-52.65,"RF",300
"94407",101.25,-51.83335,"RF",300
"94408",101.25,-51.03126,"RF",300
"94409",101.25,-50.24283,"RF",282
"94410",101.25,-49.46723,"RF",286
"94411",101.25,-48.70372,"RF",274
"94412",101.25,-47.95163,"RF",226
"94413",101.25,-47.21034,"RF",210
"94414",101.25,-46.47926,"RF",184
"94415",101.25,-45.75789,"RF",182
"94416",101.25,-45.04572,"RF",182
"94417",101.25,-44.34232,"RF",182
"94418",101.25,-43.64726,"RF",194
"94419",101.25,-42.96015,"RF",192
"94420",101.25,-42.28063,"RF",188
"94421",101.25,-41.60837,"RF",184
"94422",101.25,-40.94304,"RF",176
"94423",101.25,-40.28435,"RF",162
"94424",101.25,-39.63201,"RF",162
"94425",101.25,-38.98578,"RF",162
"94426",101.25,-38.34539,"RF",162
"94427",101.25,-37.71061,"RF",164
"94428",101.25,-37.08123,"RF",166
"94429",101.25,-36.45703,"RF",166
"94430",101.25,-35.83781,"RF",176
"94431",101.25,-35.22339,"RF",190
"94432",101.25,-34.61359,"RF",82
"94433",101.25,-34.00824,"RF",60
"94434",101.25,-33.40717,"RF",62
"94435",101.25,-32.81024,"RF",90
"94436",101.25,-32.21728,"RF",110
"94437",101.25,-31.62817,"RF",202
"94438",101.25,-31.04277,"RF",220
"94439",101.25,-30.46095,"RF",220
"94440",101.25,-29.88258,"RF",182
"94441",101.25,-29.30755,"RF",178
"94442",101.25,-28.73574,"RF",160
"94443",101.25,-28.16704,"RF",152
"94444",101.25,-27.60135,"RF",152
"94445",101.25,-27.03856,"RF",152
"94446",101.25,-26.47858,"RF",150
"94447",101.25,-25.92132,"RF",150
"94448",101.25,-25.36668,"RF",150
"94449",101.25,-24.81457,"RF",148
"94450",101.25,-24.26491,"RF",152
"94451",101.25,-23.71762,"RF",160
"94452",101.25,-23.17261,"RF",178
"94453",101.25,-22.62982,"RF",310
"94454",101.25,-22.08916,"RF",304
"94455",101.25,-21.55056,"RF",298
"94456",101.25,-21.01396,"RF",300
"94457",101.25,-20.47928,"RF",298
"94458",101.25,-19.94646,"RF",298
"94459",101.25,-19.41543,"RF",300
"94460",101.25,-18.88613,"RF",296
"94461",101.25,-18.3585,"RF",324
"94462",101.25,-17.83247,"RF",344
"94463",101.25,-17.30799,"RF",360
"94464",101.25,-16.78501,"RF",408
"94465",101.25,-16.26346,"RF",470
"94466",101.25,-15.7433,"RF",532
"94467",101.25,-15.22446,"RF",534
"94468",101.25,-14.70689,"RF",506
"94469",101.25,-14.19056,"RF",502
"94470",101.25,-13.67539,"RF",526
"94471",101.25,-13.16135,"RF",502
"94472",101.25,-12.64839,"RF",490
"94473",101.25,-12.13645,"RF",462
"94474",101.25,-11.6255,"RF",432
"94475",101.25,-11.11548,"RF",418
"94476",101.25,-10.60636,"RF",480
"94477",101.25,-10.09808,"RF",594
"94478",101.25,-9.5906,"RF",660
"94479",101.25,-9.08388,"RF",656
"94480",101.25,-8.57787,"RF",662
"94481",101.25,-8.07254,"RF",672
"94482",101.25,-7.56784,"RF",674
"94483",101.25,-7.06373,"RF",672
"94484",101.25,-6.56017,"RF",678
"94485",101.25,-6.05711,"RF",708
"94486",101.25,-5.55453,"RF",702
"94487",101.25,-5.05237,"RF",706
"94488",101.25,-4.55061,"RF",726
"94489",101.25,-4.04919,"RF",752
"94490",101.25,-3.54808,"RF",816
"94491",101.25,-3.04725,"RF",804
"94492",101.25,-2.54664,"RF",808
"94493",101.25,1.45439,"RF",798
"94494",101.25,1.95462,"RF",748
"94495",101.25,2.45499,"RF",744
"94496",101.25,2.95556,"RF",688
"94497",101.25,3.45635,"RF",626
"94498",101.25,6.97148,"RF",778
"94499",101.25,7.47548,"RF",834
"94500",101.25,7.98007,"RF",840
"94501",101.25,8.48529,"RF",838
"94502",101.25,8.99116,"RF",856
"94503",101.25,9.49775,"RF",838
"94504",101.25,10.00509,"RF",824
"94505",101.25,10.51322,"RF",830
"94506",101.25,11.02219,"RF",866
"94507",101.25,11.53204,"RF",712
"94508",101.25,12.04282,"RF",524
"94509",101.25,12.55457,"RF",484
"94510",101.25,75.46741,"RF",364
"94511",101.25,77.63092,"RF",394
"94512",101.25,80.27883,"RF",396
"94513",101.75,-66.51319,"RF",376
"94514",101.75,-65.28787,"RF",390
"94515",101.75,-64.11715,"RF",398
"94516",101.75,-62.99388,"RF",346
"94517",101.75,-61.91232,"RF",296
"94518",101.75,-60.86779,"RF",288
"94519",101.75,-59.85641,"RF",288
"94520",101.75,-58.87491,"RF",296
"94521",101.75,-57.92053,"RF",306
"94522",101.75,-56.99089,"RF",306
"94523",101.75,-56.08393,"RF",306
"94524",101.75,-55.19785,"RF",310
"94525",101.75,-54.33107,"RF",314
"94526",101.75,-53.4822,"RF",304
"94527",101.75,-52.65,"RF",300
"94528",101.75,-51.83335,"RF",300
"94529",101.75,-51.03126,"RF",300
"94530",101.75,-50.24283,"RF",286
"94531",101.75,-49.46723,"RF",286
"94532",101.75,-48.70372,"RF",272
"94533",101.75,-47.95163,"RF",222
"94534",101.75,-47.21034,"RF",210
"94535",101.75,-46.47926,"RF",184
"94536",101.75,-45.75789,"RF",180
"94537",101.75,-45.04572,"RF",182
"94538",101.75,-44.34232,"RF",182
"94539",101.75,-43.64726,"RF",196
"94540",101.75,-42.96015,"RF",192
"94541",101.75,-42.28063,"RF",188
"94542",101.75,-41.60837,"RF",188
"94543",101.75,-40.94304,"RF",176
"94544",101.75,-40.28435,"RF",174
"94545",101.75,-39.63201,"RF",162
"94546",101.75,-38.98578,"RF",162
"94547",101.75,-38.34539,"RF",164
"94548",101.75,-37.71061,"RF",166
"94549",101.75,-37.08123,"RF",166
"94550",101.75,-36.45703,"RF",166
"94551",101.75,-35.83781,"RF",176
"94552",101.75,-35.22339,"RF",176
"94553",101.75,-34.61359,"RF",76
"94554",101.75,-34.00824,"RF",50
"94555",101.75,-33.40717,"RF",62
"94556",101.75,-32.81024,"RF",86
"94557",101.75,-32.21728,"RF",114
"94558",101.75,-31.62817,"RF",124
"94559",101.75,-31.04277,"RF",220
"94560",101.75,-30.46095,"RF",220
"94561",101.75,-29.88258,"RF",184
"94562",101.75,-29.30755,"RF",170
"94563",101.75,-28.73574,"RF",160
"94564",101.75,-28.16704,"RF",152
"94565",101.75,-27.60135,"RF",152
"94566",101.75,-27.03856,"RF",150
"94567",101.75,-26.47858,"RF",150
"94568",101.75,-25.92132,"RF",150
"94569",101.75,-25.36668,"RF",148
"94570",101.75,-24.81457,"RF",148
"94571",101.75,-24.26491,"RF",160
"94572",101.75,-23.71762,"RF",174
"94573",101.75,-23.17261,"RF",206
"94574",101.75,-22.62982,"RF",310
"94575",101.75,-22.08916,"RF",300
"94576",101.75,-21.55056,"RF",300
"94577",101.75,-21.01396,"RF",300
"94578",101.75,-20.47928,"RF",298
"94579",101.75,-19.94646,"RF",304
"94580",101.75,-19.41543,"RF",308
"94581",101.75,-18.88613,"RF",298
"94582",101.75,-18.3585,"RF",324
"94583",101.75,-17.83247,"RF",336
"94584",101.75,-17.30799,"RF",360
"94585",101.75,-16.78501,"RF",412
"94586",101.75,-16.26346,"RF",514
"94587",101.75,-15.7433,"RF",560
"94588",101.75,-15.22446,"RF",544
"94589",101.75,-14.70689,"RF",518
"94590",101.75,-14.19056,"RF",502
"94591",101.75,-13.67539,"RF",526
"94592",101.75,-13.16135,"RF",520
"94593",101.75,-12.64839,"RF",524
"94594",101.75,-12.13645,"RF",456
"94595",101.75,-11.6255,"RF",432
"94596",101.75,-11.11548,"RF",426
"94597",101.75,-10.60636,"RF",480
"94598",101.75,-10.09808,"RF",588
"94599",101.75,-9.5906,"RF",650
"94600",101.75,-9.08388,"RF",660
"94601",101.75,-8.57787,"RF",662
"94602",101.75,-8.07254,"RF",672
"94603",101.75,-7.56784,"RF",678
"94604",101.75,-7.06373,"RF",696
"94605",101.75,-6.56017,"RF",710
"94606",101.75,-6.05711,"RF",708
"94607",101.75,-5.55453,"RF",686
"94608",101.75,-5.05237,"RF",686
"94609",101.75,-4.55061,"RF",724
"94610",101.75,-4.04919,"RF",790
"94611",101.75,-3.54808,"RF",784
"94612",101.75,-3.04725,"RF",782
"94613",101.75,1.45439,"RF",810
"94614",101.75,1.95462,"RF",784
"94615",101.75,2.45499,"RF",744
"94616",101.75,6.46801,"RF",770
"94617",101.75,6.97148,"RF",824
"94618",101.75,7.47548,"RF",840
"94619",101.75,7.98007,"RF",828
"94620",101.75,8.48529,"RF",802
"94621",101.75,8.99116,"RF",820
"94622",101.75,9.49775,"RF",836
"94623",101.75,10.00509,"RF",834
"94624",101.75,10.51322,"RF",804
"94625",101.75,11.02219,"RF",806
"94626",101.75,11.53204,"RF",782
"94627",101.75,12.04282,"RF",570
"94628",101.75,12.55457,"RF",538
"94629",101.75,75.46741,"RF",364
